looks like I do need to buy a new pair of glasses ,0
@Britty0314 im sorry  well when is the next one?,0
@ hpapi woah u gud long as u dnt hav a boosie fade or a plies receiding hairline   (He(&lt;)ArT),0
@PAPONYC lukcy you.. Raindrops r falling on my head in the city!! ,0
is so glad i couldnt get the tattoo done yesterday.. and that i dumped him.. tonight will be a good night.. i hope my toothache goes away ,0
@jinty182 ... what did we have to Tweet again? :O I've forgotten ,0
Just woke up...sososo tireddd. ,0
Bloody rain! i got work soon to ,0
Can only text my thoughts right now. Can't see yours! ,0
Got freaked by late news report of woman IM training in Penticton in deadly crash. Won't ride bike on my own today. On trainer 5 hours ,0
*tear* just watched pasho leave ,0
@faneshafabre @hiphoplatino wowwwwwww talk bout bein left out ,0
school ends. I miss u all  Yesterday was great,0
"i tried to fix my ipod and it didn't work  r.i.p ipod, you were good while you lasted.",0
"wanna gain wt, plzz anyone show me how to gain wt ",0
Just got home and my poor baby's sick ,0
"@bk_brown, that is very true. I'm very excited to move to Florida, but like you &amp; Columbus, I'm going to miss my cats like no other. ",0
@lichuen dunno  maybe cause of my grade. hehe,0
geed man  i din sleep annd i had 2 wash dishes  gayness ,0
hanging out with ravwan and magedoodle. raven is upset. i wish she would have moe confidence. she underestimates herself ,0
"@betshopboy 17C NOT considered hot by british. 25+ perhaps  Astana, Kazakhstan hotter than SG today  unlike uk though, not humid ",0
I'll be away most of the weekend for Father's Day festivities. ,0
still feel exhausted. but i cleane up my room now i feel way better :3 // going to a party 2night but im really tired ,0
@3lys3 I didn't see your tweet til just now  your clothes are still in there,0
cant find anything good to buy on ebay ,0
@agatogata revisinyaaa... external harddisk ku diilangin si aris  #macbook rusak,0
I desperately want to leave this party to finish by book   but then I came to jabalpur to attend this party...,0
up to early ,0
@ajm_12 Today at 2...i was REAL slack and didn't send out invites. ,0
@kirstysmirsty i don't want you to go either ,0
"I am not a morning person, they make me mean ",0
Looks like it's going to dump on Mark at the Brooklyn Flea. Maybe he should've stayed home ,0
"I want to tweet about travelling and touring too  But noooo, im just... here. Damn it.",0
cars pack. now to take my final and bounce to cali ,0
Nooooooo just heard The Lions lost to South Africa - gutted ,0
"watching TV , i want my friends, but they are on vocation  i want go to shopping with mandy, demi let's go to the shopping ? whoo ho *oo*",0
Will miss Moon Pie Fest in Bell Buckle today.  Work 11-9... I want to live here when Matt and I move out! http://www.bellbucklechamber.com,0
This bird apparently didn't see the glass.  He's okay though...only disoriented a bit. http://twitpic.com/7wiog,0
Tevezzzzzzzzzzz... Dont leave United ,0
patrick dempsey = at ROADHOUSE tonight... the one time i dont have to work ,0
I was supposed to model for a new line of corparate clothing this morning but SL issues cancelled the show ,0
@Talk2jNYCe at least you HAVE RAIN. It hasn't rained here since May. I almost forgot how it felt like. ,0
Comments complimenting new haircut: 0. Comments criticising new haircut 2. By both my folks. Looks &quot;too boyish&quot; and &quot;was better long&quot;. ,0
on my way home and its pouring! not gonna be a good day ,0
i want to give phil labonte a hug ,0
@scott_nicholson Not to worry...I'm not that kind of girl...just want my button back ,0
@annosuperstar Need Anno time too. ,0
I slept so so good in my own bed! Mom's late. I have no hair dryer. wasting time. what shoes should I wear? I don't have my perfume ,0
"1 week without coffee. Want to try drinking it again, still afraid of barfiness happening if I do. Stupid medicine. ",0
I got mad jana when M said she didn't like my trouser. Over-reacted I guess. Now am sad and she's not so glad. Forgive me Lord ,0
@chellachelz hahahah gmn mo ksana.emak gw already slept weheii  jmpt gua aja lo shell skrg! wkwka,0
@kreacheryl its the day before fathers day and i work at hallmark so i HOOOPE i'm not bored ,0
@nick_carter HEY I'M SO PISSED OFF (MAD) FOR THOSE PRICES FOR THE SOUNDCHECKS .. SORRY I CAN NOT PAY THAT  SO SAD NO???,0
"Leaving for Ohio... Sorry friends, but no grad parties  Can't wait to swim though!",0
@LindsayLT awww no I take it back. I miss you  I wish you were here.,0
Oh and I gotta get @nato22 from the plane port thing in Ontario.  there better not be traffic!!,0
at grandma braps  boring day (N)    .,0
"twitter is the worst drug EVER, with Facebook! i have to back to work ",0
Sorry Umie adlina..your dream to marry that guy have fail..sad sad  forget your ex bf.. Just remember i be here to support you.. ,0
HaviN a BaD mOrnINg....stILl lOokIn 4 mY doG ,0
hellloooo  just been swimmin with my mates its just starting to rain... waaa  no one is around im boredd.... x,0
"feeling stupid at totally falling for an obvious prank    im gonna get you back, sucka!!!!",0
@tracecyrus i miss bowie. he was the cutest ,0
Its raining...again UUURRGGHHH i knew it looked miserable ,0
i am the worst driver in the world - actual ,0
Just got news my dog has passed ,0
Is hungry already... Guess I should have eaten breakfast ,0
Another flight today. Oh joy. ,0
Scanning external HD for viruses. so many files. huhuhu ,0
@meekeke i love the shoes in ur background!! ,0
feeling sick.....damn it to heck and hell!!! ,0
grocery shopping before the rain comes ,0
is already missin' her bebe soooooo much.  *i love you bebe ko ingat ka pag-uwi mwah* http://plurk.com/p/12gvr2,0
@sophiacadiz Yes ! I just don`t know when.  ,0
Just woke up... Hangover... ,0
"Whenever I visit Cardiff the sun is always shining; the place looks glorious in the sun. Today, however, the clouds are here ",0
@PandaDementia  boo...I didn't get a chance to try!,0
@ampersandrea the Facebook app slows down my phone ,0
On the bus back to Tel-Aviu ,0
Work....then smoothies party ,0
@kathreneforyou both baby bunnies are dead ,0
http://twitpic.com/7wit0 - I miss him.. I don't even know where he is now ,0
PACKING for the Cayman Islands early flight tomorrow. Dreading leaving my girls tonight esp. little baby Campbell  Cry me a river... #fb,0
im tired arron was moving around soo much last night ,0
"@lethebashar Funny! Have you seen David Attenborough's film on the sex life of snails...Gorgeous, truly gorgeous..This 1 will never know ",0
@r00022 not yet.   am I missing out?,0
is gonna go to sleep- dont think mums coming home anytime soon haha  computer screen is shaking ive been on far too long,0
@saintnicholasj not particularly... sorry ,0
@jadeneuens heee menina apaixonada &quot;what you mean to me&quot; hihihih *-*  eu to tãooo desiludida ,0
"going to visit my grandpa in niagara falls i wuv him, but this means no mmva's in toronto ",0
ok that last update need to go...but idk how to erase updates on my phone  yea at FU for church.,0
cried with my hubby at sunrise .. omgg  saddest thing i've ever experienced,0
@ECATO52 lmfao aww cato  but neway tell my bestie-yea uve been replaced lol-but yea my bestie Erin tell her i said hi! c u monday ;-P lol,0
"@daagaak just tap tap 2, I don't use AIM. presumably apps are waiting approval ",0
"Wow, I have a headache ",0
does anyone know why my blips are not going to twitter? ,0
"Is wishin I were goin with Hannah, Kelly &amp; Matt 2 the swim club 2day. But nooooo...I have non-fun things 2 get done.  ",0
is really tired and does not know why ,0
@Munblowsky  UFFFFFFF Y NEVER WRITE ,0
@hanjeehyun also there's a lot of rain on this gay paree ,0
I realllllyy want a green bug of my own!! Its not fair! ,0
Ugh I just went to sleep a few hours ago ,0
so much for having a good birthday...so much is ging on ppl forgot ,0
gutted with the rugby result ,0
left her new black Mango sweater over at Carlos' uncle's house. Tanga.   http://plurk.com/p/12gw10,0
@windyplops poor monkey ,0
Moving my mom to assisted living facility today.... sad about it but she needs it for her own safety.  ,0
no effing mouse in the trap.  QQ.,0
lol now he's kicking everybody out...i want breakfast ,0
@caesarsj slow morning at work  how about you?,0
Not this again! I'm about 2 go play sleep b4 my eggs become kidnapped!  .,0
We miss you in Brisbane ,0
im still dirty..even after scrubbing... ,0
needs to clean the house ,0
I had fun at the drive in i miss dustin like crazy im so glad i gotta c him before i have to go to florida im gonna miss him so much!!! ,0
sleeping in  was not a good idea now i have a major headache. ,0
@anitagt ha ha... a bit sunny would be great but no it is not... It is cloudy... ,0
Is leaving nyc ,0
@nowirecoathangr shit that's horrible   let me know if I can do anything for u. *hugs*,0
too early to be up! dumbass dad is trying to pound out dent in car. didnt get to sleep til 5 ugh ,0
Been working on reports for an hour and I'm already sick of them. About 31 hours worth of work still to go. ,0
Watching 'One Night With The King' man I miss working at the Family Christian Store ,0
gotta download another software using limewire iiish gonna take 4eva ,0
Awww I miss my babies ,0
Me&amp;Melisa Are back We Didert Find her.  Im Sure She'll Be Home Soon.xx,0
"I don't want to be in Poland when Public Enemies comes out.  I need to be there to support my celebrity boyfriend, Johnny Depp. Le sigh.",0
Omg no one wants to go on behemoth ,0
@howie_d HEY I'M SO PISSED OFF (MAD) FOR THOSE PRICES FOR THE SOUNDCHECKS .. SORRY I CAN NOT PAY THAT  SO SAD NO???,0
@2Serenity Oh  I hope you feel better my poopoo nunu,0
Power just went out. Heard a loud tumbling on the roof and a chirp of the UPS. ,0
@ourracingdream I was gunna go get a voodoo doll but I have a flat tire.  I'll have to go during the week and get one,0
i made way too much food than i can eat ,0
Heading home...  really think i was meant to live on the ocean...,0
@Steviebrock even released your album. i drove 3 hours to see you in concert once &amp; didn't get to meet you cause i got heat stroke  but,0
There are certain places that Nair should NEVER be used. Like anywhere on your body. ,0
Why must it rain on the weekends?!?After being stuck in an office all week the last thing I want is to be stuck indoors on my days off. ,0
@paultelner  i want pancakes,0
@clarajonas I didn't get the stand up poster too.. ,0
http://twitpic.com/7on2o - my awesome broken cell phone camera ,0
Just joining completely lost????? ,0
Desk chair and bed are both trashed. Will be sitting on an ottoman and sleeping on the carpet until I win the lottery. ,0
@myrika_fp well that sucks. Hope the whole plagiarism thing hasn't gotten you too down ,0
@tarina thanks. I ate cereal that night. Nothing sounded good here at home..have no idea why!! ,0
@trevfee no I know  I use web twitter to do that :s,0
@chandav typical ,0
@Brooklyn_Girl I can't beilve your not here  at least u can go make some money,0
my favorite pants now have a small hole in them thanks to marshalls ,0
another lonely day ,0
@ibadsobad jelekk beth cuma 34  naik pnaggung ga beth?,0
absolutely shattered after a hard days work .. ans still more work to do later ,0
@fthc Suppose Essex is a bit far for you to venture... ,0
@Glasgowlassy nope ,0
@BitterSweetzz I didn't find it  it's RIP. . . the bouncer said he saw &quot;some Asian chick&quot; with it and he was gonna search her bag! LMAO,0
@joannarobles I'm not even suuure !!  Is @aimerrs going for sure?,0
I told my wife that it's Father's day weekend and she said I only get a day ,0
Already up and s really dont wanna be ,0
I want a Mac! These PC's are kinda shit. ,0
Another sat at work ,0
"Its a happy ending! She fell in love with a man who she nvr thought she cld fall with,cuz why?she hate him first and voilaa.. Fiuhh ",0
Just woke up. My teeth hurt  1.9.09|ily&lt;3,0
Everything is bad ,0
"Wish everyone a very happy and safe weekend! Rainy and damp here in NY,guess no cooking out chicken on the grill tonight ",0
"big wedding today, not mine, but sucks for the bride and groom  It's raining",0
"somethings been stuck in my chimney since 5am, and its not Santa ",0
sounds like a man. back on meds and tea  ... but had fun last night! ,0
REally hate when I get behind on my Google Reader and miss the deadline for a giveaway ,0
"@JerusalemBureau Yikes, Orly! Are you okay? What happened? And, um, Happy Birthday ",0
"poor me my life in 4 words  not Tweet stats) : work,eating,sleeping partying &gt;when I can   .... well well well...",0
schitt... i haven´t got enough disc space for the music i got.. ,0
@apsylus and yes United should be shut down for making your family miss your graduation  remember how they lost my luggage too?,0
Getting ready to go to a birthday party down the shore...of course the weather sucks ,0
work all day. ew. ,0
US Open--looks like only 1/2 day since the rains are on their way. That was to be my afternoon activity ,0
Where's the sunshine?    Getting ready for my day!,0
@cavorting just relaxing .. back at work monday after a week off ,0
i really so sick ... ,0
The hotel told us we couldn't have a late check out so let the long day begin  I'm confident that we'll actually get to the UK this time,0
I have a headache in the worst way ,0
At work til 6.    I'd much rather be boating,0
@curiousidiot: well that's a bummer mine usually don't but tday will  ugh,0
playin wii wishing boyfriend was home   ,0
"So tired,wanna sleepyyyy...i want to forget sb in my mine although it realy hard but i have no choice. ",0
@mrdpa the world hates me ,0
dosent no what to do  help x,0
I tried calling you. Still no answer. ,0
"still raining here   todavía está lloviendo...how is the weather over there, whereever you are? cómo es el tiempo, dondequiera estáis?",0
Nohing here but jersey trash and hanging skin ,0
Hope is soooo pretty! And she's only wearing the veil...no dress yet! I wanna get married ,0
@Annniex its at 8:30 and i hate studying to !  and i'm scared for math!!,0
ahh. i got tired because of the discussion in class. ,0
Oh man! Tomorrow is Skate Day in DC... Hope the weather isn't bad. Rain &amp; Skating don't mix...I get great shots during skate day ,0
@chrisdejabet Been up since 6:15 ,0
about to get in the shower. get dress. &amp;&amp; get the day started. it's gonna be hot today. ,0
@TeamTSwift TUT! your never online same time as me anymore ,0
romy &amp; michelle's high school reunion is an amazing movie! but its making me sad at the same time cuss its bringing up some old memorites ,0
"@heathertory Happy Bday legal girl!!! I sent a gift, but it will be late ",0
uuugggggggg i hate working on the weekends  boo,0
My phone fell on water. It is dead. ,0
@SOCHILITETIMES  Upset we have all day rehersal and a meet and greet   enjoy it all ...next time I will be there,0
I'm enjoying having my weekends free again. Even if I am a quitter ,0
Planing 4th of July long weekend and thinking in dad; so painful how I miss him ,0
@buerkieb And I am on my way to a Funeral and I think I am Scared of Death!!! ,0
@cupcakemafia Pants falling off your hips? What is your secret?!  I have opposite problem: pinchy waist ,0
why are people so mean? ,0
Ewwww up before 8 on a Saturday! ,0
".. chugged 2 imperial pints for dinner &amp; 1 for dessert. i tried the fish cakes. Good and tasty, but.. still allergic to fish.  Drove ...",0
It's raining  that's no good,0
@divinebubbles  that sucks. i'm sorry! I hope you feel well soon!,0
"@tommcfly don't you miss argentinaaaaaaa? we really miss you guys, so much ",0
KJFASLKDFJALKLAJS maja didnt bring back foooodd grrrr  i want pancakesss,0
i regret not buying that top in MNG.. ,0
"Sorry, I'm studying... I can't tell the story... ",0
3 More days...I'm going to miss Mel ,0
"2 minutes at Pieter and the girls broke 2 glasses with Fristi, need to let him win the first hand of poker now ",0
i really wanted to go to city stages this year ,0
"Come on work, go fasterrrr ",0
@uberscholar I've been studying and workin my butt off. I've been in NC for less than a week and it feels like forever! I miss como ,0
&quot;Red White and Boom!&quot; Today! I wont be at the comp til after midnight  I'll have twitter/AIM on my phone and you can text me. &lt;3 you guys!,0
why is it always raining ,0
"Ovrcast &amp; cold @ da bch; so sad, tryn 2 get coffee; recession's hit my hood; 3 Starbucks hav closed &amp; the one @ the Ritz will soon b too ",0
why does it hurt so much when u see an Ex boyfriend???? ,0
Okay...i hate maine weather ,0
About to leave DC. Had a great time! Walked lots...22000 steps one of the days. #pabl not able 2 tweet all week ,0
@jillian79 I'm sooo outta touch w wraps cos I've noone 2wrap lol  anyway why don't u like zaras?jst curious cos I alwys thot they look gd,0
"@petshopboys were amazing last night!  But now at work, trying to catch up ",0
For some reason work feels so loooong today ,0
I have a horrible cough ! Cramps. No fair !! ,0
twitter doesn't work to well for me today ,0
has so much history coursework to do ,0
@mazzmlani LOL. yes ma'am! Missed you guys at the bday tho. ,0
"@EzioAssassinASD poor you. it really sucks to work on saturday, doesn't it? ",0
soo bored  mainly lonely *hugs self*,0
@Rainer_hilft Words of wisdom from you and the Bible... we really shouldn't worry but it can be so hard not to though ,0
My sister is going to have her baby I wish i could be there ,0
MOTM Jamie Roberts!! Gotta change front row &amp; maybe numba 10 for next Test!! ,0
farewell computer. see you in about 28 hours ,0
uhhh totally bored ,0
Fucking rain outside  ...,0
"New shoes, new PR and no energy left  12k has been a little too long ago! Now praying for BBQ weather!",0
spending the day with chandler before he leaves for the summer ,0
@Pixie_Anna yes lots of toys I miss woolworths    ummmm dr who !!just don't let the darlics near me I'm scared of them lmao!!!,0
Oh Seattle... I miss your coffee. Coffee in the midwest is awful.  The best part of waking up is definitely NOT folgers in my cup.,0
I think my body forgot how to sleep in ,0
@ahlisten gurrrl I stopped watching too! It's not the same anymore  it used to be fun!,0
@LovGloria is he still in reno? How much longer is he gonna be gone? Oh no Glo! ,0
Is sad. she broke her nail bowling ,0
@Chriselian LoL yeah Kathy PWND my nuggets...  ,0
OI! @SardonicLesbian I was born well before 15 June 88 and I shall use Twitter! Don't tell me Do Not Use Twitter ,0
Work is Gonna sux Ass. Hardley anyones here. I have to do the pick up run. And I can't be on the phone that much cuz I 4got my charge ,0
Its such a gloomy Saturday...this weather is making me home-sick! ,0
@ the mall ..decided to go w a gift card for fathers day .. cnt go wrong w that one! Bout to see my mommy leave for the airport  then bbq,0
just oke up im mad cuz ppl wouldnt let me sleep so im up im gonna shoot some ppl ,0
I miss you ,0
i want to go back to sleep ,0
@gliendo: you were right bout the other girltalk tracks  they suck pork sausages. Where's ur phonnne??,0
Another drivers ed ,0
 I need my car fixed,0
Ohh @RebeccaMasters is going on holiday today and leaving me  I will miss herrr &lt;3,0
I'm leaving in about 30 minutes... No or not much internet for six weeks. Canada here I come. But I don't want to go alone. ,0
has SUCH a great night at grad. ugh...i'm gunna be so tired today for rehearsal... ,0
Why did Dan black ruin the Starman tune ,0
@keb578 I don't know if it is too late.  I just read his blog about it and it didn't give a deadline.   I am a terrible writer though ,0
@omjitsnicole we should go to pei wei before i leave  i'm planning stuff for next week that i'm not gonna tell you,0
Ref amekataa bao yet. Shindwe! ,0
"menghabiskan hari di PIM bareng geng 'musisi', to airport pickin up me BF, back to PIM agaaiinn.. just to spend my last munny for sushi ",0
didn't make it to fete de la musique ,0
HUGE sparkling glass portrait of a jaguar at a yard sale in burlington. too expensive ,0
con mi baby brother.. He's leaving.. I'm so sad ,0
LOL .. SO do I!! Getting to hot here for afternoon rides  @cmpinky61: @AlphaMares You too darlin..wish I was on a horse..hehe,0
I'm trying to stay out of the ER. Another damn kidney stone! Ugh. . . .  ,0
i'm mrs brightside.. alalala.. so cold ,0
The Sims 3 is too addictive  AGH I COULD PLAY IT FOREVER,0
@katyaronoff I was up at 7! For no reason! ,0
@daverosin  That sucks! Going to Belleville hope you guys can borrow some stuff.. was only going to see you&lt;3 Stupid van stealers!,0
my day shall suck...and that's being hopeful  ,0
"@boulderdog1 I loved your shock collar post - I'm working w/ a dog right now that was shocked, bite level 3-4 now, no bites before ",0
Tried doing another 10Km jog 2day but managed only 5 ,0
"Packing up and cleaning, getting ready to leave this flat. Very sad times ",0
@jr_smith1 I thnk u need to change ur password u have that followers virus. ,0
@mrsnap I was really disappointed with that game  so I traded it in for The Sims 3,0
@jamiedavinci i was touched din during the spoliarium history...  and the paintings about the deaths during war ,0
"is about to cry... i have tonsillitis, again... it hurts and i gotta get them taken out... ",0
"Kid's videogame froze the browser.  Had to quit it, so lost everything I entered in the grant application form.  I made a scene. ",0
"Okay, mailproblem seems to be solved. But lost a whole month of mail ",0
It's super hot today! ,0
At work til noon. Then going home to clean. Oh so sleepy ,0
UGH. Like almost everyone is still asleep. Only (most) normal people would be awake this early on Saturday. ,0
Tiger Woods just not playing well. Just missed a fairly easy birdie putt ,0
ughh i've had a headache for like four dayss ,0
@dicedork  I hope you feel better! &lt;3,0
Summer solstice? Really? It's not sunny enough ,0
@stefkin u did sound quite bunged on the fone  feel betr soon luvly xo,0
My poor kitty is taking a trip to the vet today ,0
why sleep so early on a Saturday night? ,0
@dheerajchand Not a good idea to predict such things.  Stay strong ...,0
@ hpapi WHOA   (He(&lt;)ArT),0
@ohjezzica I'll be working away in 2 hours ,0
@cookiedorksx3 i miss you so so much way more and awish  its okay me to you know studying xp ilusdfm,0
...is doing a good job of procrastinating this morning.  I should be out delivering neighborhood newsletters but I really don't want to.  ,0
OMG thys crap hurts @DCMarquee:yhu did thys to me ,0
i know! i have to work though. ,0
Just made Dad a cd 4 fathers day 2moro .. and got in2 a HUGE fight with my mother over the state of my room .. Soooo annoying .. ,0
my false nail has just fallen off  looks silly now.. hah! xx,0
My stomach hurts like shiiiiiiiiiit. And my simfriend hates me. ,0
fuck. i don't want to go to work today!! ,0
put ipod in the washing machine  silly me!,0
@mileycyrus i wanna go to 1 of your concerts   why is it so hard? hahah,0
@TexasEmerald IDK. ::shaking head sadly:: he'll have to explain it. ,0
@aloneonoutside nooo!  i hope it stops raining!,0
Lucky its still da morning I washed my face with a new face wash n applied a cream -_- I'm lookin like tomato face its dead red  lol Dahm,0
If a person is wearin a hoody or a hat it probably means they r having a bad hair day like me rite now lol its rainin and my hair got wet ,0
Just woke up and my body still hurts.. ,0
Raining - no cricket today ,0
I wish I'd looked at the agenda last night as then I would have known I don't need to be up this early. ,0
"@redrawsounds: probably United made offer knowing he would turn it down to make Tevez look bad in eyes of fans, cynical, I know ",0
i miss my husband.   #justsayin,0
@Rob_Cohn i sent some silly quiz last nite it went to all my followers...didnt know it would cost me time out ,0
working inside all day on this sunny hot beautiful day ,0
is hungry but going back on my diet today.   harummph.,0
Rainy again today ,0
I only have 1 follower ,0
"On the Glacier Express, just said good-bye to my sister. My dad is always the first to start crying and now we're all sad. ",0
Had plans to build a deck today but it started raining right after I started...guess it's back to work on company business ,0
"@BabyJamazing Aww  Good luck, Jenny! Hopefully you'll get a new 3G out of it!",0
@missmarisol Work happened.  Demanding job and a new project that needed my attention.  Sadness ,0
I just burnt my finger on my straightener ,0
Woke up a little late  about to get ready for work..,0
Someone wrapped my sissys car in gift paper. WOO! Bahah I wish I could be home to watch her unwrap it ,0
has about 90G worth of undelete-able files in my laptop. and i've only been VP for 3 months.  i need a MEGA ... http://plurk.com/p/12gom4,0
"with a minimal amount of mozzarella in the house, it looks like a good sandwich is out of the question... ",0
Must go to work now. ,0
"Just found my way to a racist website/profile on youtube.I think I'm actually going to be sick, physically ill. How can they be like that ",0
Gosh. 'Do Not Use Twitter when u have final exams' -- woopsiiee ,0
so glad I don't care anymore.... ,0
@antenti are you ok - coz u havent turned up at @ThatsBryn's house we ish worried     :'(,0
is finally home from work after being abused on the train  :'(,0
"Looks like car needs new brakes, no surprise since I'd noticed some issues. Another four hours to wait ",0
Been a mean bitch to Steve the last few days. Sorry ,0
@candydaffodil we are getting rain today ! Like hot but too hot is very much unfun ,0
some things you lend just never come back. A Torx TX6 screwdriver is one of them ,0
I miss you ,0
I felt so sick when I got home I couldnt go and visit baby Oliver. I feel sad ,0
"if you tried to call or text, sorry. I have no signal. ",0
spent all my pocket money and more today ,0
@joshycouture why is she so fucking beat!  http://mypict.me/4DYX,0
Ah. So early! ,0
Anothr wastd day ,0
cherry picking plans canceled ,0
woke up with a killerrrr headache ,0
@sarahw I've never even *read* her and it's sad. ,0
@amberehailey Cool.  You guys have fun with that.  We have a party at one of the NPs house later today.  Hot and muggy here today!  Again ,0
There was a lost dog at my house i wanna keep it ,0
is it normal to cry after you've had your heart broken? ,0
Was having the sexiest dream ever then pops wakes me up to work ,0
@akiraceo wahh..looks yummy. I still hvnt had a taste of Durian yet this season ,0
"@RockabillyTees ugh, alarm didn't go off, therefore I overslept. I hate being ate 2 work.   how about youself?",0
@Samanthakhan I am lost. Please help me find a good home. ,0
@lelebaby21 i kno but i'll be alrite eventually ,0
@BrodyJenner me too....lol and I been up ,0
I hare rainy days ,0
RC lag like hell. &amp;Why the cheat engine not working? ,0
@nikki_lopez Yeah  How are you this morning?,0
Leaving for my water polo tournament today. Three in all. First game is at 7:50! Yeahhhh! (I'm so freakin tired!) ,0
"if you wanna talk/text, do it TODAY. i'm going on a church habitat trip, won't be back until next saturday + no phone   thanks!",0
"I canceled the Self-Control workshop for today, rain ",0
I have a Grad party 2night @ 7 They're Met fans.................  Guess I'll have  to watch the encore,0
@littledotty i was ridiculously late for work and got told off haha  its just been a very bad day altogether ,0
@iamnessie He doesn't have any fs ,0
"ohhh...need my morning coffee, but it was piping hot!! lol so now i'm checkin' the web...sans coffee ",0
Gettingready to leave Jess's house. It will be a sad moment  BUT! I will be able to go see MY new puppy. Her name is Hannah.,0
"@JeffJoslin Great list, dissapointed that &quot;fists of fury&quot; didn't make it   best fight scene ever at the end!!!",0
Exam over. Barcelona tomorrow. Just finished packing... well my kind sister just did. ;) I WANT TO SEE BRUNO! ,0
heading off to take my midterms...   Wish me luck!,0
"@russiawithlove No I didn't get it but I just read about it now. Papi  We're going to Shanghai to watch Nani, basically. MEHGANON",0
In a lot of pain now. UHH I want these tree weeks to go by fast! This Sucks. Looks like no NY for me. ,0
"@BizCoachScott I know. Me, either. Till I reached it. ",0
"says I am extremely tired, my face is RED due to sunburn, both my legs are dying on me.  http://plurk.com/p/12gp5n",0
@Meshelleelaine Ughhh I'm going to need some sun screen. We will be baking in the sun ,0
still sad   and also really confused??,0
"@littomoo: oooh.. it's a nice necklace, with the packaging and all ~ :o I cannot seem to post posts on blog either. ",0
My Velociy Micro laptop just died on me. Won't POST	seem MB	failure. Uneconomical to repair  I guess I am shopping later,0
Here comes goodbye ,0
 fuck you. All of you.,0
@IamKingRoy Kid I am in so much pain waking up this early. I only went to bed a few hours ago. I'm getting old yo. Can't rock it no more ,0
At the beach and it's raining ,0
"@xedays RE comment: Yep, wait for the DNS! If you can't log in, it hasn't propagated yet. So you'll have to sit. ",0
Beautiful ...muggy...saturday...am I at the beach???? Nope I'm at WORK......what a drag  ,0
@mjfreaky  good cus my disease is driving me nuts. I got an heavy pinky aura of colitis and all the shenanigans that follow.,0
just got $4200 estimate to fix leaky roof in condo. grown A* woman wid grown A* probs ... I no wanna grow up no more. ,0
when my good dreams seem real.. that's okay.. but when you have a nightmare and you wake up believing it- not cool! ,0
wants boyfriend to take care of himself please.  http://plurk.com/p/12gpbi,0
Has got a sore throat todayy ,0
Waking up early sucks. ,0
OMGNESS! My Ym Status hasnt Changed For About A Month Already ,0
A bit sore this AM from getting rear-ended on the way to Jeremy and PJ's party.  ,0
@RimaDarling guess what.. jocelyn's hurt her leg &amp; is on crutches ,0
In a lot of pain now. UHH I want these three weeks to go by fast! This Sucks. Looks like no NY for me. ,0
it's so hard to leave two kitties who want you to stay   i have a day and a half to spent with them after work though,0
@JLKulio I agree Twitter does suck today... I do not even have any reply icons  Are you warmer now or still shivering?,0
@jwffjose i tried but  didnt work.. ,0
"shattered, and i have so much to do today! I havent even been on the treamill yet  xxx",0
I'm bored.  I don't know what to do without my little girl.    Life is so boring without her.  ,0
At work starting a 12 hour shift ,0
headaches =    going to the mall though today!,0
@BrodyJenner  lucky you...ive been up since 8am  boo lol,0
"@luvlocked hi joanne, do you know who i am? ",0
hair is too short ,0
Then we can get to some smooching on the grass..nah she don't do it in public  smh,0
"no #canneslions this year, doctor says, still dangerous virus  however, 'll be lively following @luckthelady and the twittersphere",0
gotta do some work around the house then work at 4.  Its rained for 4 days now   gahhh,0
"Had a baaaarrrrilllliant day/night yesterday, feeling a tad delicate today journey home was a killer ",0
learning ,0
work 11-7. ive had no time for tweeteringg  i will soon though bbwl.,0
@acceptmyheart aww whats up bb?  *hugs*,0
At the Hoppings at Newcastle Town Moor... And its wet  again,0
@jellyfishsea I'm starting to think it is a sign that I've really got to change my music taste - no it's not -rubbish Ipod. ,0
Othas are in B.  wat a bitch huh?,0
I am VERY cold  jumper and a wooly hat on @otisbear isnt cold so he doesnt think this means we need heating on x,0
cant sleep  who wants to chat it up on msn (:,0
@nadhiraameria IYAAAA! shit we're not gonna see each other for like 2 more weeks ,0
I want my lip pierced so bad  -_- pack my bags mum,0
"I'm totally booorrreeedd. Sitting here, drinking caramel cream blended... Ugghhh. Bored. ",0
@lovest0ned omg jen! Sooo crappy  how are you?! How's the pg coming along?,0
Trying to sleep in! But having no luck ,0
"Bejing 1989, Tehran 2009  saddened by reports of police beatings/killings in Tehran. Thoughts and prayers are with Iranian people today.",0
ughh I feel like crap. and I definitely don't want to work today. Ef this. ,0
Moving day ,0
going to my last two hip-hop classes for the summer ,0
@andiesmith You are a strong woman. I've not had my morning coffee yet and my head is pounding. ,0
"Farmer's Market, errands, dishes, bake a cake, make pizza ... doesn't seem to be much time to edit photos ",0
Didn't get to live-blog this morning's #musicedweek opening session b/c there was no wireless available in the conference room  #menc09,0
end today  saddddddddddd,0
feels worthless ,0
nooot having the best morning ,0
now only 2 hours till work - sad panda ,0
Leaving Lakeside now ,0
i'm going to miss my sister so much ,0
switchfoot's coming to toronto tomorro!!   im not going   but the SOund of Music Festival is still on!,0
Took charlie to puppy jail bc vaca starts today. Still sad even tho I'll see him next week. ,0
waiting for mum to get home... she takes farrrrrkin days! and i lost my phone ,0
All we r gettin is 7 days as holidays ,0
